smiles,pLogS
COCCOCCOCCOCCOCCNCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,8.27791950636164
CCCCn1cc(C(=O)NCc2ccccc2)c(=O)c2cc(F)c(N3CCOCC3)cc21,13.9420229428636
N#Cc1ccc(OC[C@@H](N)CCNS(=O)(=O)c2ccc(Cl)cc2Cl)cc1F,3.41907502432438
COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)cn2C[C@@H]1C,3.1249387366083
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,3.02641037657274
c1cc(N[C@@H]2CCNC2)nc(-c2cnc3ccc(-c4cn[nH]c4)cn23)c1,9.9351793437125
CC(=O)O/N=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=N/OC(C)=O)cc2)cc1,5.69897000433602
Ic1ccc2c(ccn2Cc2cn(-[c-]3cccc3)nn2)c1,5.52287874528034
CCOc1cc(-c2nnc(CCN(C)C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,4.11013827874181
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cc(-c4ccc(CN)cc4)no3)n2)cc1,4.90308998699194
Cc1cc(C(=O)Nc2ccc(S(N)(=O)=O)c(Cl)c2)c(C)n1-c1cccc2ccccc12,3.30102999566398
Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1-c1cc(SCC[Si](C)(C)C)cc(C(F)(F)F)c1,3.30102999566398
COC(=O)c1ccccc1NC(=O)c1cc(C)n(-c2ccccc2C(F)(F)F)c1C,3.30102999566398
CC(C)(c1ccccc1)c1ccc(OCC(=O)Cn2ccc3cc(C(=O)O)ccc32)cc1,10.232987678394
Cc1cc(C(=O)N2C=C(C(=O)OC(C)C)c3[nH]c4ccccc4c3C(C)(C)C2)no1,8.0
N=C(N)NCC(=O)Nc1c(F)cc(S(=O)(=O)Nc2scnc2C(=O)O)cc1F,9.63788781054758
CCCCC(=O)N1C=C(C(=O)OC(C)C)c2[nH]c3ccccc3c2C(C)(C)C1,8.0
CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,3.71602071576152
CC(Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)C12CC3CC(CC(C3)C1)C2,4.61978875828839
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CN4CCC5(CCC5)CC4)C3)cc2c1,4.9100948885606
Cc1cc(C(=O)Nc2ccc(Cl)cn2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
COc1cc(/C(=N/O)c2ccc([N+](C)(C)C)cc2)cc(OC)c1OC,8.49814259411563
O=C(O)c1[nH]c2cc(Cl)ccc2c1-c1c(-c2ccc(F)cc2)cnn1Cc1ccc(Cl)cc1,8.50543760314896
COc1ccc(NCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,3.43770713554353
COc1cc(C(=O)c2ccnc(N(C)C)c2)cc(OC)c1OC,9.97125347232069
COc1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1,4.65757731917779
COC(=O)CCCn1nc(-c2ccccc2)c2ccccc21,6.0
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-n4nc(C(F)(F)F)cc4N(C)C)cc3)c2n1,5.0
NS(=O)(=O)c1cc2cc(O)ccc2o1,8.00658827542817
Cc1cc(S(C)(=O)=O)ccc1N(C1CCC1)S(=O)(=O)c1ccc(OCC2CCOCC2)c(CO)c1,4.49485002168009
CC1(CO)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1,4.097215591225725
CC(C)OC(=O)C1=CN(C(=O)N2CCCCCC2)CC(C)(C)c2c1[nH]c1ccccc21,8.0
CC(C)(NC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,3.41116827440579
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,5.09691001300806
FC(F)(F)c1cc(NCc2cnc(-c3ccc(Oc4ccccc4)cc3)nc2)ccn1,5.0
Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1S(=O)(=O)N(C)C,3.30102999566398
O=C(N[C@H]1CCC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,11.2886616318205
CCOc1ccccc1/C=C/C(=O)NCCc1c[nH]c2ccccc12,4.97881070093006
NCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,10.0419653657975
COC(=O)[C@H](C)NP(=O)(OC[C@@H]1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(S(F)(F)(F)(F)F)c1,4.0
CC(C)N1Cc2cc(-c3cc(C(=O)N4CCOCC4)no3)cc(Cl)c2C1=O,4.17848647159523
CCCc1cc(=O)n2nc(NCc3c(F)cc(Cl)cc3F)c(C#N)c2[nH]1,9.36239051581168
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccnc(OCCNCCCF)c2Cl)N1CC(F)(F)CO,3.36552272983927
CS(=O)(=O)c1ccc2sc(NC(=O)NC(=O)c3ccccc3Cl)nc2c1,5.52287874528034
CNC1C(C)OC(O[C@H]2c3cc(C)c(C(=O)N[C@H](C)C(=O)O)c(O)c3-c3c(cc4c(c3O)C(=O)c3cc(OC)cc(O)c3C4=O)[C@@H]2O)C(O)C1OC1OCC(O)C(O)C1O,10.6236523767271
CC(C)C(NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,10.8809246766613
Nc1nc(N)c2nc(CN(Cc3ccc(B(O)O)cc3)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,4.08092190762393
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(OC(F)(F)F)cc1,5.0
C=CC(N)CCC(=O)O,3.30102999566398
Cc1cc(C(=O)Nc2c(O)ccc3ccccc23)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CC(C)CCn1c(CN2C(=O)N(C3CC3)Cc3ccccc32)nc2cc(C(=N)N)ccc21,3.09258863922541
Cn1c(Nc2nc3cc(F)c(C(F)(F)F)cc3o2)nc2cc(C(=O)NCCO)ccc21,6.52287874528034
Cc1cncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)c1,11.8246423826155
CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccn1)C(C)C,11.5056573200912
CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2O)C1=O,4.92081875395237
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)C2CCCc3ccccc32)cc1C(=O)O,3.30102999566398
CN(C)C1CCN(CCOc2cccc(Nc3nc(-c4ccc(Cl)cc4)cc(-c4ccc(Cl)cc4)n3)c2)C1,4.54975089168064
N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CC(F)(F)CCC1=O,8.19073875272059
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,10.0528277870905
Nc1nc(-c2ccc(OCc3ccccc3)cc2)cc(=O)[nH]1,6.0
Nc1nc2oc3ccc(C4CCCCC4)cc3c(=O)c2cc1C(=O)O,4.02502800570193
CC1(C)[C@H]2CC[C@]1(C)C(NC(=O)Nc1ccccc1F)C2,3.64781748188864
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2n1-c1cccc(S(C)(=O)=O)c1,3.30102999566398
NS(=O)(=O)Cc1noc2ccccc12,3.30102999566398
COc1cc(NC2CN(CCCF)C2)ccc1[C@]1(C)c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,3.76447155309245
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cc(-c4ccc([C@H](C)N)cc4)no3)n2)cc1,4.5543957967264
NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)COC1,3.28819277095881
O=C(NCC[C@H]1CN[C@@H](Cc2ccccc2)CN1)NC12CC3CC(CC(C3)C1)C2,7.72557971567739
C[C@H]1CN(Cc2nc(C(=O)Nc3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)cs2)C[C@@H](C)O1,10.3861322912298
CCC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,8.95058193773481
CC1CCN(C(=O)CCSc2nc3cc(Cl)ccc3o2)C1,3.37468754903833
O=C(NCc1cn(-c2ccc(O)c(F)c2)nn1)c1cc2cc(Cl)ccc2[nH]1,10.5529159532673
COc1ccc(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc1,10.1658820894256
COc1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CCCCC3)CC1,10.710700988871
CC(C)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1,9.74839803587534
C[C@]1(CS(=O)(=O)N2CC=C(C#Cc3cnc(C4CC4)nc3)CC2)NC(=O)NC1=O,3.40230481407449
C[C@@H](CN1C[C@H]2C[C@@H]1CO2)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,9.77705192471238
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)(C5N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(COC(=O)c6ccccc6C(=O)O)OC(n6cnc7cc(C)c(C)cc76)C1O)[C@H]5CC(N)=O)N4[Co]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,7.00967450586648
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cc1,6.0
CCCN1CCC(N(CC(C)C)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,4.01772876696043
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(C)=O)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,9.72670040519252
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(CC(CO)CO)CC4)cc3)n2)n1,4.00436480540245
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-n4nc(C(F)(F)F)cc4C#N)cc3)c2n1,5.0
CC(C)OC(=O)C1=CN(C(=O)N2CCCC2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
CCCCOc1nc(N)c2cnn(Cc3ccc(CN4CCCC4)cc3)c2n1,10.030369121885485
COc1cccc(N(C)C(=O)[C@@H]2[C@@H](Cc3ccnc(N)c3)C(=O)N2C(=O)N[C@@H](C2CCCCC2)C(F)(F)F)c1,5.0
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4CC4)nnc23)c1,5.05060999335509
CN1C(=O)[C@@H](NC(=O)c2cnn(Cc3ccccc3)c2)COc2ccccc21,3.39469495385889
CCN(CC)c1ccc(/C=C2\C/C(=C\c3ccc(N(CCOCCOCCOCCOCCOC)CCOCCOCCOCCOCCOC)cc3)C2=O)cc1,6.90364200431197
Cc1cc(NC(=O)Nc2ccc(SC(F)(F)F)cc2)c2ccccc2n1,6.69897000433602
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)CO,3.55595520408192
CC12CC3CC(C)(C1)CC(N1C(=O)C(=O)N(C4C5CC6CC(C5)CC4C6)C1=O)(C3)C2,4.0
CCn1cc(C(F)(F)F)nc1-c1ccc(Cn2ncc3cnc(-c4c(OC5CCC5)ncnc4C4CC4)nc32)cc1,5.0
Cc1c(C(=O)Nc2ccc(F)c(C#N)c2)c(Br)n(C)c1C(=O)C(=O)NC(C)(C)C,5.30980391997149
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3cc(-c4cn[nH]c4)ccc23)cn1,4.0268721464003
Fc1ccc(Nc2ccnc(-c3cccnc3)n2)cc1F,4.17392519729917
CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O,3.42596873227228
O=C(NO)c1cc(F)c2c(c1)CCN(CC1CCC1)C2,4.26560025747943
Cc1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cnn(CCO)c4)cc2OCC3)n1,4.01863449092146
CSc1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,3.93554201077308
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,5.04575749056067
CCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc2c(c1)CN(C(C)=O)C2,4.45593195564972
CS(=O)(=O)NC(=O)CCc1ccccc1,3.6996219351293
CN(C1=NC(=O)/C(=C\c2ccc(N3CCNCC3)cc2)S1)c1ccccc1,10.9881059557024
COc1cc(OC)c2cc(-c3cn4nc(OC)sc4n3)nn2c1,6.19382002601611
CC(C)OC(=O)C1=CN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC(C)(C)c2c1[nH]c1ccccc21,6.0
Cc1nn(C)c(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)c1C,4.22184874961636
O=C(CCSc1nc2cc(Cl)ccc2o1)NC1CCCC1,4.14874165128092
Cc1c(NCCNCCCF)ccnc1[C@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,3.06098022355133
CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,3.69897000433602
Cc1cc(C(=O)Nc2ccc(F)cc2Br)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
FC1(F)CC(Nc2cc(-c3cn[nH]c3C3(C(F)(F)F)CC3)ccn2)C1,10.3781665790563
CS(=O)(=O)Nc1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,4.88605664769316
Cc1cc(C(=O)NCc2ccco2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
