name,smiles
name0,[H]OC[C@@H](O[H])CON([H])C(=O)C1=C(N([H])C2=CC=C(I)C=C2F)C(F)=C(F)C=C1
name1,[H]N(OCC1CC1)C(=O)C2=C(N([H])C3=CC=C(I)C=C3Cl)C(F)=C(F)C=
name2,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(=O)OP(O)(=O)OP(O)(O)=O
name3,NC1=NC=NC2=C1N=CN2CCOCP(O)(=O)OP(O)(=O)OP(O)(O)=O
name4,[H]O[C@@]1(CCCC[C@@H]1CN(C([2H])([2H])[2H])C([2H])([2H])[2H])C2=CC=CC(OC([2H])([2H])[2H])=C2
name5,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(N=C1C1=CC=CC=C1S(C)(=O)=O)C(F)=CC=C2
name6,CC1=NN(C(=O)NC1=O)C1=CC(Cl)=C(OC2=NNC(=O)C(CC3=CC=CC=C3)=C2)C(Cl)=C1
name7,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=N1
name8,NC1=NC=NC2=C1N=CN2CCOCP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O
name9,COC1=CC=C(C=C1)C(CCCN)(C1=CC=CC=C1)C1=CC=CC=C1
name10,COCCCOC1=C(Cl)C=C2C(=C1)[C@H]1CCC(C)(C)N1N1C=C(C(O)=O)C(=O)C=C21
name11,NC1=NC=NC2=C1N=CN2CCOCP([O-])(=O)OP(O)([O-])=O
name12,CCOC1=NC=C(NC2=C(C=CC(=C2)C2(CCC2)C(O)=O)N(CC)C2CCOCC2)C=N1
name13,CCC(C(O)=O)C1=CC(NC(=O)NC2=C(F)C=C(F)C=C2)=C(C=C1)N(CC(C)C)CC(C)C
name14,NC1=NC=NC2=C1N=CN2CCOCP([O-])([O-])=O
name15,NC1=NC=NC2=C1N=CN2CCOCP([O-])([O-])=
name16,NC1=NC=NC2=C1N=CN2CCOCP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O
name17,CC(C)CN(CC(C)C)C1=C(NC(=O)NC2=C(F)C=C(F)C=C2)C=C(C=C1)C1(CCC1)C(O)=O
name18,[H]OC(=O)COC1=CC=C(OC2=CC=C(CN(CC3=CC=CC=C3)C4=CC=CC(N([H])S(C)(=O)=O)=C4C)C=C2)C=C1
name19,NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=
name20,COCCOCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name21,COCCOCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name22,CC(C)CN(CC(C)C)C1=C(NC2=CC=CC=C2)C=C(C=C1)C1(CCCC1)C(O)=O
name23,[2H]C1=CN(C2OC([C@@H](O)[C@@]2(C)O)C([2H])([2H])OP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(=O)NC1=O
name24,[H]OC1=CC(=CC=C1)[C@@]2(O[H])CCCC[C@@H]2CN(C([2H])([2H])[2H])C([2H])([2H])[2H]
name25,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=C1
name26,COCCCOC1=C(Cl)C=C2C(CN(N3C=C(C(O)=O)C(=O)C=C23)C(C)(C)C)=C1
name27,COCCCOC1=C(Cl)C=C2C(CN(N3C=C(C(O)=O)C(=O)C=C23)C(C)(C)C)=C1
